id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
86,how many pieces in a terry's chocolate orange,"['20', 'six']",4,0.0,0.0,0.0,incorrect,0.3054729700088501,"[29, 35, 7, 15, 28]","[""Terry's"", ""Terry's All Gold"", ""Orange Crate Art"", ""The Chocolate Works"", ""Chocolat Poulain""]",1.026
87,who plays the saint of killers on preacher,['Graham McTavish'],Dominic Cooper,0.0,0.0,0.0,incorrect,0.29367774724960327,"[18, 35, 25, 20, 37]","[""Saint of Killers"", ""Paul Tassone"", ""Tommy Marth"", ""Preacher (TV series)"", ""Saintly Sinners""]",1.012
88,when did the royal proclamation of 1763 end,"['1783', 'the American Revolutionary War', 'with the American Revolutionary War']","October 7, 1763",0.0,0.0,0.0,incorrect,0.3805532455444336,"[15, 36, 8, 24, 12]","[""Royal Proclamation of 1763"", ""Confederation Congress Proclamation of 1783"", ""Treaty of Paris (1763)"", ""Royal Proclamation of 2003"", ""Dunmore's Proclamation""]",1.102
89,who is playing the halftime show at super bowl 2016,"['Bruno Mars', 'Coldplay', 'Beyoncé']",Beyoncé and Bruno Mars,0.0,1.0,0.6666666666666666,ambiguous,0.4751995801925659,"[6, 0, 2, 22, 19]","[""Super Bowl XIV"", ""2016 Sugar Bowl"", ""2016 Celebration Bowl"", ""Super Bowl 50 halftime show"", ""Super Bowl XLIX halftime show"", ""Halftime in America"", ""Super Bowl LI halftime show"", ""Super Bowl XLVII halftime show""]",1.352
90,jonny cash one piece at a time car,['Cadillac'],One Piece at a Time,0.0,0.0,0.0,incorrect,0.33399730920791626,"[22, 31, 20, 28, 29]","[""One Piece at a Time (album)"", ""One Piece at a Time"", ""The Essential Johnny Cash (2002 album)"", ""Oney (song)"", ""The Adventures of Johnny Cash""]",1.04
91,what is the minimum wage in france per hour,"['â‚¬9.88 per hour.', '11.16']",10.10,0.0,0.0,0.0,ambiguous,0.4763002395629883,"[12, 28, 32, 30, 23]","[""Pays de France"", ""Pays de la Mée"", ""Pays de la Loire"", ""Interprofessional Guaranteed Minimum Wage"", ""Poverty in France"", ""Minimum wage law"", ""Minimum Wage Fairness Act"", ""Mini job""]",1.128
92,describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']","1. Vasoconstriction
2. Platelet plug
3. Coagulation",0.0,1.0,0.25,incorrect,0.3520316481590271,"[20, 17, 26, 37, 9]","[""Coagulation"", ""Thrombus"", ""Fibrinolysis"", ""Coagulopathy"", ""Hemostasis""]",1.123
93,when did amnesia the dark descent come out,['8 September 2010'],2010,0.0,1.0,0.5,correct,0.8064641952514648,"[2, 28, 22, 35, 11]","[""Amnesia: The Dark Descent"", ""Amnesia (EP)"", ""The Dark Past""]",0.642
94,what is the oldest street in the philippines,"['Cebu City', 'Colon Street']",Elfreth's Alley,0.0,0.0,0.0,ambiguous,0.5071111917495728,"[29, 3, 15, 7, 22]","[""Houston Street (San Antonio)"", ""St Philip's Church, Sydney"", ""Elfreth's Alley"", ""Colon Street"", ""Tomas Morato Avenue"", ""Commonwealth Avenue, Quezon City"", ""Ayala Avenue"", ""Pedro Gil Street""]",1.194
95,where is the tibia and fibula bone located,['leg'],"Tibia, fibula",0.0,0.0,0.0,ambiguous,0.5485317707061768,"[28, 25, 11, 0, 17]","[""Frei-Laubersheim fibula"", ""Bülach fibula"", ""Charnay Fibula"", ""Fibula"", ""Tibia"", ""Soleal line"", ""Posterior ligament of the head of the fibula"", ""Anterior ligament of the head of the fibula""]",1.172
96,who played bat masterson in the tv series,['Gene Barry'],Gene Barry,1.0,1.0,1.0,ambiguous,0.4886323809623718,"[14, 33, 28, 6, 29]","[""Homer at the Bat"", ""Donald Gray"", ""Bat-and-ball games"", ""Bat Masterson (TV series)"", ""Bats (film)"", ""The Bat (1926 film)"", ""Mark Batson"", ""The Bat (play)""]",1.105
97,who sings sugar sugar you are my candy girl,['the Archies'],Beenie Man and Mýa,0.0,0.0,0.0,correct,0.6995389461517334,"[2, 20, 22, 29, 10]","[""Candy Girl (New Edition song)"", ""Girls Dem Sugar"", ""Candy (Aggro Santos song)""]",0.683
98,types of skiing in the winter olympics 2018,"['Giant slalom', 'Slalom', 'Downhill', 'Slalom â€“ (SC)', 'Super-G']",Alpine skiing,0.0,0.0,0.0,incorrect,0.3818075656890869,"[38, 29, 33, 31, 10]","[""Skiing"", ""Alpine skiing at the 2002 Winter Olympics"", ""Alpine skiing"", ""Alpine skiing at the 1998 Winter Olympics"", ""Freestyle skiing at the 2006 Winter Olympics""]",1.08
99,who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Robert Adamson,0.0,0.0,0.6666666666666666,ambiguous,0.4825132489204407,"[14, 22, 0, 35, 28]","[""Nic Newman"", ""Michael Young (footballer)"", ""C. J. Young"", ""Noah Newman"", ""Robert Adamson (actor)"", ""Adam Newman"", ""Summer Newman"", ""Victor Newman""]",1.159
100,who has won the most games in nfl 2017,['Dallas Cowboys'],Peyton Manning,0.0,0.0,0.0,ambiguous,0.5625976920127869,"[0, 6, 5, 28, 31]","[""2013 Philadelphia Eagles season"", ""1995 Indianapolis Colts season"", ""1975 Baltimore Colts season"", ""2016 NFL season"", ""2017 NFL season"", ""2013 Philadelphia Eagles season"", ""2012 NFL quarterbacks win–loss records"", ""1995 Indianapolis Colts season""]",1.273
101,under article 1 what is the minimum age required to serve in the house of representatives,"['25 years old', '25']",21,0.0,0.0,0.0,incorrect,0.4238141179084778,"[32, 25, 23, 18, 13]","[""Age of candidacy"", ""Mississippi House of Representatives"", ""Voting age"", ""Majority Act (India)"", ""North Carolina age of juvenile jurisdiction""]",0.989
102,who has the most catches in nfl history,['Jerry Rice'],Jerry Rice,1.0,1.0,1.0,correct,0.637700080871582,"[0, 6, 28, 36, 10]","[""Richie Petitbon"", ""Matthew Hatchette"", ""2013 Oakland Raiders season""]",0.725
103,when does the dlc for rainbow six siege come out,['January 2018'],Not available,0.0,0.0,0.0,ambiguous,0.5894255638122559,"[2, 22, 28, 11, 5]","[""Tom Clancy's Rainbow Six"", ""Rainbow Islands: Towering Adventure!"", ""Rainbow Moon"", ""Tom Clancy's Rainbow Six Siege"", ""Tom Clancy's Rainbow Six: Vegas"", ""Tom Clancy's Rainbow Six: Lockdown"", ""Tom Clancy's Rainbow Six (video game)"", ""Tom Clancy's Rainbow Six: Vegas 2""]",1.189
104,who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']",Kingdom of Chu,0.0,0.0,0.0,correct,0.7534898519515991,"[11, 7, 28, 12, 26]","[""Great Wall of Qi"", ""Ming Great Wall"", ""Fortifications of Xi'an""]",0.659
105,where does the last name galvez come from,"['Spanish', 'Spanish surname']",Spain,0.0,0.0,0.0,correct,0.6102575063705444,"[0, 30, 27, 32, 29]","[""José Eduardo Pavez"", ""Raúl Olivares"", ""José de Gálvez""]",0.693
106,who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']",Canons Regular of the Holy Sepulchre,0.0,0.0,0.0,correct,0.6420788168907166,"[11, 30, 28, 15, 0]","[""Canons Regular of the Holy Sepulchre"", ""Canonesses Regular of the Holy Sepulchre"", ""Edwin Frederick O'Brien""]",0.7
107,when does season 5 of the blacklist resume,"['January\xa031,\xa02018']","September 27, 2017",0.0,0.0,0.0,ambiguous,0.5285723209381104,"[14, 6, 5, 25, 35]","[""Blacklist (employment)"", ""Tom Clancy's Splinter Cell: Blacklist"", ""The Five (talk show)"", ""The Blacklist (season 5)"", ""The Blacklist (season 4)"", ""The Blacklist (season 3)"", ""The Blacklist (season 2)"", ""The Blacklist (season 1)""]",1.203
108,the chinese dragons are protectors of how many seas diggy,"['Four', 'Four Seas']",Four,1.0,1.0,1.0,ambiguous,0.5623825192451477,"[8, 7, 30, 17, 38]","[""Dragon King"", ""Shenlong"", ""Wen Zhong (Investiture of the Gods)"", ""Chinese dragon"", ""Sea serpent"", ""Dragonet"", ""Nine sons of the dragon"", ""Dragon of the Lost Sea""]",1.083
109,how much money did it cost to make gta v,['137'],$815.7 million,0.0,0.0,0.0,correct,0.6478983163833618,"[5, 28, 22, 29, 14]","[""List of accolades received by Grand Theft Auto V"", ""Grand Theft Auto"", ""Development of Grand Theft Auto V""]",0.696
110,what is the angle of the tower of pisa,"['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']",unknown,0.0,0.0,0.0,incorrect,0.40380585193634033,"[30, 29, 7, 31, 38]","[""Leaning Tower of Pisa"", ""Pisa"", ""Pisa Baptistery"", ""Leaning tower illusion"", ""Pisa Cathedral""]",0.995
111,what is the share of agriculture in indian economy,"['23%', '17.32%']",13.7%,0.0,0.0,0.0,incorrect,0.37958213686943054,"[12, 27, 21, 30, 29]","[""Agriculture in India"", ""Women in agriculture in India"", ""Farming systems in India"", ""Animal husbandry in India"", ""Mining in India""]",1.103
112,who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']",Hermia,1.0,1.0,1.0,ambiguous,0.4725022614002228,"[37, 33, 18, 30, 25]","[""Sexuality of William Shakespeare"", ""Sonnet 43"", ""Sonnet 138"", ""Demetrius (Shakespeare)"", ""A Midsummer Night's Dream"", ""Egeus"", ""A Midsummer Night's Dream (1999 film)"", ""A Midsummer Night's Dream (2016 film)""]",1.053
113,when did the movie varsity blues come out,"['January\xa015,\xa01999', '1999']",1999,1.0,1.0,1.0,ambiguous,0.5498917102813721,"[2, 25, 19, 5, 28]","[""Blue Jeans (1917 film)"", ""Shanghai Blues"", ""Death Croons the Blues"", ""Varsity Blues (film)"", ""Varsity (film)"", ""Toronto Varsity Blues"", ""Varsity Show (film)"", ""Varsity Pictures""]",1.126
114,when does the champions league quarter finals start,"['3â€“4 April 2018', '16 March 2018']",Date,0.0,0.0,0.0,correct,0.7089493274688721,"[6, 0, 31, 15, 29]","[""2017–18 UEFA Champions League group stage"", ""2015–16 UEFA Champions League group stage"", ""2016–17 UEFA Champions League group stage""]",0.698
115,who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],Henry Gwyn Jeffreys Moseley,0.0,0.0,0.0,ambiguous,0.5650594830513,"[0, 31, 25, 9, 6]","[""Charles Moseley (writer)"", ""Charles Oatley"", ""Richard Mollier"", ""Harald Thamdrup"", ""Charles Moseley (writer)"", ""Frederick Walker Mott"", ""Charles Oatley"", ""Henry Moseley""]",1.21
116,where do you get a cashiers check from,"['bank', 'a bank']",bank,1.0,1.0,1.0,incorrect,0.22040612995624542,"[31, 28, 27, 30, 18]","[""Cashier's check"", ""Cashiers, North Carolina"", ""Cashier"", ""Cheque"", ""Cashier as a service""]",0.993
117,who does stefan marry in the vampire diaries,['Caroline Forbes'],Elena Gilbert,0.0,0.0,0.0,ambiguous,0.4548620879650116,"[28, 33, 0, 22, 15]","[""Stefan Read"", ""Stefan Hula Sr."", ""Stefani Stoeva"", ""Stefan Salvatore"", ""The Vampire Diaries (novel series)"", ""Damon Salvatore"", ""Stefanina, Thessaloniki"", ""Ștefăneștii de Jos""]",1.14
118,what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']","cc 
bcc",0.0,0.0,0.0,incorrect,0.41442203521728516,"[23, 28, 30, 15, 24]","[""British Chambers of Commerce"", ""British Columbia Utilities Commission"", ""Carolina Christian College"", ""Crafts Council of British Columbia"", ""Commonwealth Coast Football""]",1.039
119,hazels boyfriend in the fault in our stars,['Augustus Waters'],Augustus Waters,1.0,1.0,1.0,incorrect,0.24529695510864258,"[33, 37, 30, 25, 18]","[""The Fault in Our Stars (film)"", ""The Fault in Our Stars"", ""The Fault in Our Stars (soundtrack)"", ""Josh Boone (director)"", ""Hazel (band)""]",1.11
120,when does the day of the dead end,['November 2'],Not specified.,0.0,0.0,0.0,incorrect,0.40170884132385254,"[35, 15, 11, 29, 23]","[""Day of the Dead (2008 film)"", ""Day of the Dead (1985 film)"", ""Day of the Dead EP"", ""Day of the Dead"", ""Day of the Dead (song)""]",1.12
121,when do you celebrate birthday if born on feb 29,"['March 1', 'February 29', 'February 28']",February 29th,0.0,1.0,0.5,ambiguous,0.5694923400878906,"[15, 0, 29, 26, 19]","[""Washington's Birthday"", ""Queen's Official Birthday"", ""Dia dos Namorados"", ""February 30"", ""February 29"", ""Washington's Birthday"", ""Father's Day"", ""International Astrology Day""]",1.158
122,where does new york drinking water come from,['the eastern Catskill Mountains'],Bronx River,0.0,0.0,0.0,correct,0.6174750328063965,"[16, 38, 3, 29, 28]","[""Bronx River"", ""Manhattan Special"", ""Hudson River""]",0.686
123,where is the citrus bowl held this year,['Camping World Stadium'],Camping World Stadium,1.0,1.0,1.0,ambiguous,0.5218689441680908,"[29, 28, 7, 3, 22]","[""Redwood Bowl"", ""Westfield Citrus Park"", ""Bowling Green State University"", ""Citrus Bowl"", ""2016 Citrus Bowl (December)"", ""2016 Citrus Bowl (January)"", ""2015 Citrus Bowl"", ""Orange Bowl""]",1.075
124,what year does the quiet man take place,"['In the 1920s', 'the 1920s']",1852,0.0,0.0,0.0,ambiguous,0.4610990881919861,"[0, 30, 37, 21, 33]","[""The Silent Worker"", ""Quietism (philosophy)"", ""William Henry Hurlbert"", ""The Silent Man (film)"", ""Maurice Walsh"", ""The Quiet Man"", ""Themes and Songs from The Quiet Man"", ""The Quiet Gentleman""]",1.146
125,how many seasons of rules of engagement is there,"['seven', '7']",7,1.0,1.0,1.0,incorrect,0.39076825976371765,"[6, 29, 14, 15, 25]","[""Rules of Engagement (season 1)"", ""Rules of Engagement (season 3)"", ""Rules of Engagement (season 7)"", ""Rules of Engagement (season 2)"", ""Rules of Engagement (season 6)""]",1.086
126,who plays alec ramsay in the black stallion,['Kelly Reno'],Kelly Reno,1.0,1.0,1.0,correct,0.738448441028595,"[28, 11, 35, 2, 31]","[""The Black Stallion"", ""The Black Stallion (film)"", ""Kelly Reno""]",0.658
127,who plays dusty in the movie pure country,['George Strait'],George Strait,1.0,1.0,1.0,incorrect,0.356989324092865,"[32, 29, 0, 37, 24]","[""Pure Country"", ""Pure (TV series)"", ""Pure (Chris Potter album)"", ""Not So Dusty (1936 film)"", ""Vince Gill""]",1.149
128,how many episodes of greys anatomy season 14,"['21', '24', '24 episodes']",24,1.0,1.0,1.0,incorrect,0.37937331199645996,"[14, 29, 28, 6, 25]","[""Grey's Anatomy (season 14)"", ""Grey's Anatomy (season 13)"", ""Grey's Anatomy (season 8)"", ""Grey's Anatomy (season 7)"", ""Grey's Anatomy (season 10)""]",1.097
129,who is currently serving as president of the senate,"['Patrick Leahy', 'Orrin Hatch']",Christine Defraigne,0.0,0.0,0.0,correct,0.6179295778274536,"[13, 28, 27, 0, 23]","[""Members of the 110th United States Senate"", ""List of Presidents of the Senate (Belgium)"", ""List of Presidents of the Florida Senate""]",0.636
130,what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",Not specified,0.0,0.0,0.0,incorrect,0.44991618394851685,"[26, 16, 9, 34, 4]","[""Photosynthesis"", ""Solar energy conversion"", ""Phototroph"", ""Photosynthetic reaction centre"", ""Photophosphorylation""]",1.127
131,what type of economic system was utilized in the soviet union,"['communism', 'state ownership']",state ownership,1.0,1.0,1.0,ambiguous,0.49785134196281433,"[23, 12, 25, 5, 30]","[""Socialist mode of production"", ""Economy"", ""Federal budget of Russia"", ""Economy of the Soviet Union"", ""Education in the Soviet Union"", ""Consumer goods in the Soviet Union"", ""Primitive socialist accumulation"", ""1965 Soviet economic reform""]",1.156
132,how many gold medals did australia win in the 2000 olympics,['16'],63,0.0,0.0,0.0,correct,0.773490846157074,"[33, 29, 28, 30, 6]","[""2000 Summer Olympics medal table"", ""Australia at the 2000 Summer Paralympics"", ""List of 2000 Summer Olympics medal winners""]",0.629
133,who started ww2 and how did it start,['Nazi Germany'],"Germany 
Attacked Poland",0.0,0.0,0.4,incorrect,0.2994344234466553,"[12, 29, 32, 28, 23]","[""World War II"", ""World War I"", ""List of German military equipment of World War II"", ""1914-1918-online"", ""List of Medal of Honor recipients for World War I""]",1.044
134,when did the royal mint move to wales,"['17 December 1968', 'the 1960s', 'the 1960s.', '1968']",19th century,0.0,0.0,0.0,incorrect,0.24169151484966278,"[38, 32, 27, 31, 29]","[""Royal Mint Museum"", ""Mint Act 1817"", ""Warden of the Mint"", ""Royal Mint Court"", ""Royal Mint""]",0.988
135,when did bird is the word come out,['1963'],1967,0.0,0.0,0.0,incorrect,0.30074286460876465,"[18, 25, 29, 35, 28]","[""Bird Songs (Sphere album)"", ""Birdie Told Me"", ""Bird Songs (Joe Lovano album)"", ""The Birds (film)"", ""Bird Talk""]",1.006
136,how tall is the actor who plays hagrid in harry potter,['6ft 1in'],6 ft,0.0,0.0,0.0,ambiguous,0.5017885565757751,"[35, 0, 5, 37, 19]","[""Spec Harkness"", ""Tim Harkness"", ""Willie Hargreaves"", ""Rubeus Hagrid"", ""Daniel Radcliffe on screen and stage"", ""List of Harry Potter cast members"", ""Robbie Coltrane"", ""Jamie Waylett""]",1.232
137,who is opening for little mix glory days tour,"['The Vamps', 'Conor Maynard', 'Zoe Badwi', 'Sheppard', 'Bronnie', 'Ella Eyre', 'Louisa Johnson']",Not specified,0.0,0.0,0.0,correct,0.8621513843536377,"[29, 25, 28, 11, 2]","[""The Glory Days Tour"", ""Glory Days (Little Mix album)"", ""DNA Tour""]",0.673
138,who performed the first c section in 1794,['Dr. Jesse Bennett'],No information provided.,0.0,0.0,0.0,incorrect,0.33724284172058105,"[30, 26, 17, 11, 23]","[""In re A.C."", ""Piano Concerto No. 3 (Beethoven)"", ""Mass in C major (Beethoven)"", ""United States elections, 1794"", ""Caesarean section""]",1.132
139,who voices randy in f is for family,['T.J. Miller'],Heath McIvor,0.0,0.0,0.0,incorrect,0.37577566504478455,"[10, 11, 30, 25, 4]","[""Focus on the Family"", ""Family Wrestling Entertainment"", ""List of Family Guy cast members"", ""Randy Feltface"", ""Shawn Harrison (actor)""]",1.044
140,bible verse taking the lord's name in vain,['Exodus 20:7'],No,0.0,0.0,0.0,ambiguous,0.4836057722568512,"[18, 35, 15, 37, 29]","[""Matthew 5:39"", ""Matthew 5:33"", ""Matthew 5:19"", ""Names of God in Christianity"", ""Don't Take The Name Of God In Vain"", ""Thou shalt not make unto thee any graven image"", ""Matthew 5:39"", ""Lamb of God""]",1.048
141,who controlled the house and the senate in 2012,"['Democratic', 'Republican']",Republicans,0.0,1.0,0.0,correct,0.6027578115463257,"[13, 27, 23, 36, 25]","[""United States Senate election in California, 2012"", ""114th United States Congress"", ""United States Senate election in Indiana, 2012""]",0.61
